fname,label
00063640.wav,"Finger_snapping, Shatter ,Tearing"
0013a1db.wav,"Oboe, Flute ,Meow"
002bb878.wav,"Bass_drum, Trumpet ,Flute"
002d392d.wav,"Bass_drum, Flute ,Telephone"
00326aa9.wav,"Oboe, Double_bass ,Saxophone"
0038a046.wav,"Trumpet, Knock ,Laughter"
003995fa.wav,"Acoustic_guitar, Trumpet ,Laughter"
005ae625.wav,"Gong, Cello ,Squeak"
007759c4.wav,"Saxophone, Oboe ,Microwave_oven"
008afd93.wav,"Saxophone, Clarinet ,Trumpet"
00a161c0.wav,"Violin_or_fiddle, Oboe ,Flute"
00a7a2f6.wav,"Clarinet, Violin_or_fiddle ,Harmonica"
00ae03f6.wav,"Applause, Acoustic_guitar ,Flute"
00b2404e.wav,"Clarinet, Harmonica ,Cello"
00beb030.wav,"Flute, Clarinet ,Cello"
00c4d5b8.wav,"Gong, Applause ,Laughter"
00c92c05.wav,"Hi-hat, Acoustic_guitar ,Laughter"
00ccf065.wav,"Bass_drum, Snare_drum ,Flute"
00d0ab77.wav,"Clarinet, Flute ,Saxophone"
00dffe3a.wav,"Bass_drum, Hi-hat ,Snare_drum"
00e33205.wav,"Clarinet, Flute ,Oboe"
00e7ed07.wav,"Trumpet, Saxophone ,Cello"
00eac343.wav,"Electric_piano, Fart ,Cough"
00f2f692.wav,"Hi-hat, Shatter ,Writing"
0102a895.wav,"Cello, Clarinet ,Violin_or_fiddle"
010a0b3a.wav,"Oboe, Violin_or_fiddle ,Harmonica"
010eed01.wav,"Trumpet, Burping_or_eructation ,Tearing"
01115622.wav,"Cough, Laughter ,Squeak"
01198b7e.wav,"Flute, Telephone ,Clarinet"
01207ce5.wav,"Hi-hat, Gong ,Laughter"
0137bfba.wav,"Shatter, Laughter ,Applause"
014eb52e.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
01608fa3.wav,"Bass_drum, Saxophone ,Flute"
0169348e.wav,"Clarinet, Flute ,Oboe"
016e52da.wav,"Clarinet, Flute ,Saxophone"
0183b482.wav,"Hi-hat, Laughter ,Acoustic_guitar"
0185de6b.wav,"Acoustic_guitar, Applause ,Cello"
01a5a2a3.wav,"Applause, Cough ,Bark"
01aed32a.wav,"Acoustic_guitar, Applause ,Squeak"
01afccc5.wav,"Applause, Gong ,Acoustic_guitar"
01b4cdb5.wav,"Acoustic_guitar, Applause ,Bus"
01b85217.wav,"Clarinet, Flute ,Cello"
01bb344f.wav,"Laughter, Double_bass ,Acoustic_guitar"
01bede12.wav,"Trumpet, Violin_or_fiddle ,Flute"
01c9d6d3.wav,"Cello, Clarinet ,Acoustic_guitar"
01e628cb.wav,"Clarinet, Flute ,Saxophone"
01e6e112.wav,"Applause, Acoustic_guitar ,Bark"
01e99e2d.wav,"Cello, Violin_or_fiddle ,Clarinet"
01eccb6e.wav,"Clarinet, Flute ,Telephone"
01f27f99.wav,"Squeak, Hi-hat ,Double_bass"
01f29edb.wav,"Flute, Oboe ,Violin_or_fiddle"
01f9883e.wav,"Acoustic_guitar, Bus ,Gong"
01fd22ba.wav,"Bass_drum, Flute ,Gunshot_or_gunfire"
01fe4a01.wav,"Applause, Cello ,Harmonica"
02107093.wav,"Drawer_open_or_close, Fireworks ,Tearing"
02182ebd.wav,"Hi-hat, Snare_drum ,Tearing"
02198549.wav,"Drawer_open_or_close, Shatter ,Fireworks"
0220d48a.wav,"Fireworks, Knock ,Violin_or_fiddle"
02210ee7.wav,"Flute, Violin_or_fiddle ,Cello"
022170df.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
023431b2.wav,"Trumpet, Saxophone ,Oboe"
023e7db3.wav,"Clarinet, Violin_or_fiddle ,Flute"
023eab1f.wav,"Double_bass, Flute ,Acoustic_guitar"
02482fdc.wav,"Acoustic_guitar, Laughter ,Fart"
024e45b1.wav,"Clarinet, Saxophone ,Oboe"
026820e6.wav,"Snare_drum, Gong ,Shatter"
02697329.wav,"Bass_drum, Burping_or_eructation ,Meow"
027a8b14.wav,"Hi-hat, Shatter ,Snare_drum"
027dbe3e.wav,"Bass_drum, Gunshot_or_gunfire ,Saxophone"
027f06cc.wav,"Oboe, Meow ,Violin_or_fiddle"
028278f0.wav,"Trumpet, Double_bass ,Violin_or_fiddle"
028db587.wav,"Double_bass, Violin_or_fiddle ,Shatter"
02960f07.wav,"Shatter, Finger_snapping ,Glockenspiel"
0298b2c6.wav,"Flute, Clarinet ,Electric_piano"
02a0eb3c.wav,"Flute, Cello ,Laughter"
02ad476f.wav,"Knock, Double_bass ,Acoustic_guitar"
02af55f6.wav,"Acoustic_guitar, Applause ,Laughter"
02c3af87.wav,"Trumpet, Cello ,Saxophone"
02c46d0b.wav,"Acoustic_guitar, Electric_piano ,Violin_or_fiddle"
02c6f112.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
02cb4d01.wav,"Telephone, Clarinet ,Flute"
02d5dc55.wav,"Snare_drum, Gunshot_or_gunfire ,Shatter"
02d9b93c.wav,"Flute, Clarinet ,Cello"
02df943b.wav,"Knock, Violin_or_fiddle ,Fart"
02e99b5e.wav,"Clarinet, Flute ,Saxophone"
02f8d82c.wav,"Trumpet, Saxophone ,Cello"
02fb6c5b.wav,"Fart, Trumpet ,Saxophone"
0300b76b.wav,"Cello, Squeak ,Electric_piano"
0303e3a5.wav,"Bass_drum, Burping_or_eructation ,Saxophone"
03079bb2.wav,"Tearing, Computer_keyboard ,Glockenspiel"
030bacc6.wav,"Meow, Burping_or_eructation ,Oboe"
030db750.wav,"Saxophone, Double_bass ,Harmonica"
0310089a.wav,"Hi-hat, Tambourine ,Gong"
0316ff65.wav,"Bass_drum, Microwave_oven ,Snare_drum"
03199dbe.wav,"Violin_or_fiddle, Double_bass ,Harmonica"
031b6d8f.wav,"Harmonica, Flute ,Cello"
03319789.wav,"Writing, Cowbell ,Tambourine"
033a0cbe.wav,"Bass_drum, Snare_drum ,Gunshot_or_gunfire"
0345130c.wav,"Trumpet, Squeak ,Cello"
034b1b41.wav,"Flute, Clarinet ,Violin_or_fiddle"
034c1c69.wav,"Clarinet, Flute ,Violin_or_fiddle"
035e420f.wav,"Hi-hat, Tambourine ,Tearing"
036c1697.wav,"Acoustic_guitar, Applause ,Bark"
036f228c.wav,"Clarinet, Telephone ,Oboe"
03786473.wav,"Saxophone, Laughter ,Acoustic_guitar"
037e7b6f.wav,"Flute, Clarinet ,Violin_or_fiddle"
0381efd3.wav,"Double_bass, Oboe ,Violin_or_fiddle"
038397e9.wav,"Bass_drum, Burping_or_eructation ,Fart"
03858091.wav,"Bass_drum, Snare_drum ,Microwave_oven"
03888259.wav,"Trumpet, Saxophone ,Laughter"
0394e0d4.wav,"Hi-hat, Double_bass ,Gong"
03953467.wav,"Flute, Clarinet ,Violin_or_fiddle"
039d36e9.wav,"Cello, Harmonica ,Violin_or_fiddle"
03ab8828.wav,"Keys_jangling, Cough ,Laughter"
03af84e5.wav,"Oboe, Clarinet ,Double_bass"
03b7faf1.wav,"Meow, Squeak ,Gong"
03c1c5f4.wav,"Trumpet, Clarinet ,Flute"
03c5bfbb.wav,"Bass_drum, Fireworks ,Squeak"
03d2bdca.wav,"Harmonica, Clarinet ,Cello"
03d5a89c.wav,"Hi-hat, Tearing ,Double_bass"
03e1e393.wav,"Cello, Microwave_oven ,Bus"
03e2ecd9.wav,"Microwave_oven, Fireworks ,Acoustic_guitar"
03e860b2.wav,"Trumpet, Saxophone ,Cello"
03f2e21f.wav,"Trumpet, Cello ,Oboe"
03f39877.wav,"Hi-hat, Tambourine ,Microwave_oven"
03fafd5b.wav,"Burping_or_eructation, Double_bass ,Squeak"
03fccc98.wav,"Bass_drum, Snare_drum ,Knock"
0402129f.wav,"Cough, Drawer_open_or_close ,Hi-hat"
040258a9.wav,"Cello, Harmonica ,Squeak"
041521b0.wav,"Bass_drum, Telephone ,Bark"
04154da3.wav,"Bass_drum, Saxophone ,Burping_or_eructation"
0419676b.wav,"Clarinet, Flute ,Violin_or_fiddle"
041983cd.wav,"Applause, Double_bass ,Cough"
04199401.wav,"Fart, Shatter ,Snare_drum"
041c68ec.wav,"Cello, Violin_or_fiddle ,Harmonica"
041c7581.wav,"Cello, Meow ,Writing"
041eed83.wav,"Drawer_open_or_close, Squeak ,Tearing"
0422b811.wav,"Snare_drum, Fart ,Cough"
0448c553.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
0448d513.wav,"Cello, Violin_or_fiddle ,Flute"
044aef8a.wav,"Cough, Squeak ,Oboe"
045931e0.wav,"Bass_drum, Telephone ,Flute"
0459ee65.wav,"Clarinet, Flute ,Oboe"
045c6122.wav,"Gunshot_or_gunfire, Laughter ,Fart"
045c9ea8.wav,"Clarinet, Flute ,Violin_or_fiddle"
04605af5.wav,"Harmonica, Laughter ,Cough"
046250d3.wav,"Saxophone, Flute ,Cello"
046486df.wav,"Computer_keyboard, Burping_or_eructation ,Knock"
0468ad68.wav,"Flute, Cello ,Harmonica"
046e86b5.wav,"Shatter, Hi-hat ,Finger_snapping"
047b5857.wav,"Cello, Flute ,Clarinet"
047bf19c.wav,"Flute, Double_bass ,Oboe"
047e0d21.wav,"Trumpet, Double_bass ,Fart"
048470a5.wav,"Gong, Laughter ,Applause"
04a301e9.wav,"Trumpet, Saxophone ,Oboe"
04ab46a9.wav,"Violin_or_fiddle, Cello ,Oboe"
04ab4e22.wav,"Tambourine, Violin_or_fiddle ,Acoustic_guitar"
04b031df.wav,"Snare_drum, Knock ,Tearing"
04b249bd.wav,"Cowbell, Trumpet ,Knock"
04b7ef77.wav,"Clarinet, Saxophone ,Cello"
04bdae57.wav,"Hi-hat, Tearing ,Shatter"
